key,fare_amount
2015-01-27 13:08:24.0000002,9.820207165503476
2015-01-27 13:08:24.0000003,10.19404542772412
2011-10-08 11:53:44.0000002,3.994981619694329
2012-12-01 21:12:12.0000002,7.65830600351083
2012-12-01 21:12:12.0000003,14.617168316105307
2012-12-01 21:12:12.0000005,10.410807470203764
2011-10-06 12:10:20.0000001,5.643927750686657
2011-10-06 12:10:20.0000003,110.44692298469522
2011-10-06 12:10:20.0000002,11.320676227069072
2014-02-18 15:22:20.0000002,7.166220371578618
2014-02-18 15:22:20.0000003,9.40232920112885
2014-02-18 15:22:20.0000001,16.532906551336083
2010-03-29 20:20:32.0000002,4.987780763712749
2010-03-29 20:20:32.0000001,5.943740406181149
2011-10-06 03:59:12.0000002,7.115521382521848
2011-10-06 03:59:12.0000001,13.061061254408912
2012-07-15 16:45:04.0000006,6.189755687179542
2012-07-15 16:45:04.0000002,9.626379280120574
2012-07-15 16:45:04.0000003,4.893782909907003
2012-07-15 16:45:04.0000004,5.630578976005751
2014-10-29 02:09:56.0000001,9.348947261617894
2014-06-14 13:39:00.00000010,9.675831244392384
2014-06-14 13:39:00.00000060,7.211432483423977
2014-06-14 13:39:00.00000087,8.802863681310328
2014-06-14 13:39:00.00000050,17.149111255212205
2014-06-14 13:39:00.0000003,7.331727358941265
2014-06-14 13:39:00.000000158,39.52054880265251
2014-06-14 13:39:00.00000015,25.8541561647136
2014-06-14 13:39:00.00000073,6.8841641926080115
2014-06-14 13:39:00.00000077,15.556235152428798
2014-06-14 13:39:00.000000145,10.58334363153591
2014-06-14 13:39:00.00000079,7.032562814112055
2014-06-14 13:39:00.000000121,6.665690598024042
2014-06-14 13:39:00.00000021,10.528369634466657
2014-06-14 13:39:00.0000005,8.904318913948032
2014-06-14 13:39:00.000000165,8.145026488688018
2014-06-14 13:39:00.000000184,6.843471708945856
2014-06-14 13:39:00.00000059,7.041011679372957
2014-06-14 13:39:00.00000070,8.74309695738583
2014-06-14 13:39:00.00000068,5.960244218764984
2014-06-14 13:39:00.000000133,20.4974325150595
2014-06-14 13:39:00.000000128,10.595004202728376
2014-06-14 13:39:00.000000136,18.857076644839537
2014-06-14 13:39:00.00000017,9.487614575676787
2014-06-14 13:39:00.000000111,6.2585336426624
2014-06-14 13:39:00.000000115,11.419080391478076
2014-06-14 13:39:00.000000168,6.841932295034383
2014-06-14 13:39:00.00000031,7.7830503610463495
2014-06-14 13:39:00.000000116,7.242979617719868
2014-06-14 13:39:00.00000051,6.243862278706729
2014-06-14 13:39:00.000000193,12.479374448120751
2014-06-14 13:39:00.000000132,13.219396561022336
2014-06-14 13:39:00.000000167,19.08076579752594
2014-06-14 13:39:00.00000044,6.829275545671237
2014-06-14 13:39:00.000000138,7.38166077489376
2014-06-14 13:39:00.00000066,15.414648097826444
2014-06-14 13:39:00.00000063,12.715829136039133
2014-06-14 13:39:00.000000154,11.02709991635831
2014-06-14 13:39:00.00000097,13.621494743890992
2014-06-14 13:39:00.00000067,13.527010248708052
2014-06-14 13:39:00.000000179,7.998322934386408
2014-06-14 13:39:00.00000092,9.91448510760111
2014-06-14 13:39:00.00000029,6.066735885388169
2014-06-14 13:39:00.000000177,6.377379539735443
2014-06-14 13:39:00.000000192,7.824153437847315
2014-06-14 13:39:00.000000181,7.420732663238198
2014-06-14 13:39:00.000000120,10.233552598762998
2014-06-14 13:39:00.0000008,6.706983189307778
2014-06-14 13:39:00.000000103,6.363190424682273
2014-06-14 13:39:00.00000049,17.002970441381137
2014-06-14 13:39:00.000000108,7.773919150146327
2014-06-14 13:39:00.00000072,6.016599191657747
2014-06-14 13:39:00.000000182,11.749475772125408
2014-06-14 13:39:00.00000061,7.52429926228757
2014-06-14 13:39:00.00000093,10.379228344360655
2014-06-14 13:39:00.000000170,12.396075673583255
2014-06-14 13:39:00.000000147,46.804233327709625
2014-06-14 13:39:00.000000140,7.065653981272476
2014-06-14 13:39:00.000000159,6.862006892182819
2014-06-14 13:39:00.00000012,6.207501500746645
2014-06-14 13:39:00.00000025,7.086152296240016
2014-06-14 13:39:00.000000156,7.246652492948641
2014-06-14 13:39:00.000000152,7.892201351209309
2014-06-14 13:39:00.000000129,9.6494956788394
2014-06-14 13:39:00.000000119,17.94685647695414
2014-06-14 13:39:00.000000118,7.314303661724807
2014-06-14 13:39:00.00000076,6.681330552641612
2014-06-14 13:39:00.000000135,7.356528072853109
2014-06-14 13:39:00.00000023,17.92661764016387
2014-06-14 13:39:00.00000082,10.278932963291908
2014-06-14 13:39:00.000000125,10.06197364810427
2014-06-14 13:39:00.00000075,9.414126258645098
2014-06-14 13:39:00.000000124,7.7730903641716225
2014-06-14 13:39:00.000000172,7.3180958983291475
2014-06-14 13:39:00.00000024,14.3581590932489
2014-06-14 13:39:00.000000169,13.777167634436239
2014-06-14 13:39:00.00000052,10.982129248393903
2014-06-14 13:39:00.000000161,13.521087775688073
2014-06-14 13:39:00.00000038,8.167066793039737
2014-06-14 13:39:00.00000035,10.0217496689624
2014-06-14 13:39:00.00000053,11.739857900377473
2014-06-14 13:39:00.000000183,7.804560910080909
2014-06-14 13:39:00.000000131,55.76356560497513
2014-06-14 13:39:00.000000180,7.409659291760391
2014-06-14 13:39:00.000000130,8.2497850417775
2014-06-14 13:39:00.00000032,6.45382390578925
2014-06-14 13:39:00.000000148,11.968806302209202
2014-06-14 13:39:00.0000007,10.40933058185675
2014-06-14 13:39:00.00000095,11.496426421371922
2014-06-14 13:39:00.000000144,30.64497866837999
2014-06-14 13:39:00.000000141,32.329494177423896
2014-06-14 13:39:00.000000162,18.582553718530903
2014-06-14 13:39:00.00000018,11.221128266392583
2014-06-14 13:39:00.00000054,9.873333789513254
2014-06-14 13:39:00.00000040,7.039595482820545
2014-06-14 13:39:00.00000096,8.265293055058265
2014-06-14 13:39:00.00000055,21.984469482012628
2014-06-14 13:39:00.000000109,10.966435651290936
2014-06-14 13:39:00.000000151,8.19505826656058
2014-06-14 13:39:00.00000016,10.116585180713656
2014-06-14 13:39:00.00000062,11.686932484604512
2014-06-14 13:39:00.000000191,8.331573435070993
2014-06-14 13:39:00.00000034,9.955867295363191
2014-06-14 13:39:00.000000160,7.166644854793816
